Id,SalePrice
2736,143601.76547571813
2737,123407.77872055443
2738,125806.40567138897
2739,166367.14947437175
2740,133970.40127820068
2741,153367.3610978557
2742,154861.24001794754
2743,152493.5624675352
2744,148974.33128647617
2745,139301.88532495924
2746,135362.2992106123
2747,146274.20583583522
2748,130035.01657926002
2749,126291.70576035487
2750,140240.39547722257
2751,131420.480028227
2752,185521.54194622292
2753,151113.38061899508
2754,199434.17458240775
2755,126417.66280610515
2756,94521.80850681136
2757,76637.28375983976
2758,80065.81348631342
2759,147709.25200539266
2760,125416.58834044733
2761,150375.54574703018
2762,140586.55579096227
2763,184770.78103594368
2764,153091.4209499258
2765,267474.08949236275
2766,133306.45817886814
2767,84693.44792235515
2768,126605.2633403342
2769,130365.3655821069
2770,139782.06454481705
2771,116019.36293467955
2772,107886.61753242248
2773,159668.88071842943
2774,134103.67491416508
2775,114877.34312138346
2776,140690.8001444354
2777,147238.512278686
2778,106245.12582537871
2779,118632.12169273524
2780,102658.91185573445
2781,96338.373232987
2782,91905.64177723505
2783,87095.29543523162
2784,130096.91101584503
2785,132815.359392282
2786,63745.98459635313
2787,122951.2720969783
2788,77030.32175011224
2789,168654.188895542
2790,92990.25720207935
2791,119392.8756305374
2792,64988.52647423132
2793,166252.58726222697
2794,95161.4005431033
2795,120901.40570554456
2796,100254.47386683972
2797,190014.95465179184
2798,102025.28427482535
2799,116801.14305026189
2800,74783.69436609033
2801,109365.33217414773
2802,131579.6902402301
2803,162996.32701641624
2804,135574.25094494253
2805,102587.46922360099
2806,79175.53358112238
2807,156018.11896422252
2808,148324.7816288942
2809,140678.48818763296
2810,132619.43288502644
2811,166391.63902874498
2812,154047.73144171038
2813,150906.74129320434
2814,149066.54811618585
2815,99499.63908148027
2816,251256.75893686997
2817,147940.69527037535
2818,125726.63527662124
2819,168045.7246109421
2820,134893.39463842087
2821,109053.12232987686
2822,177115.42712348845
2823,326584.07556876383
2824,182940.49287604645
2825,136284.36208596072
2826,134618.47569648107
2827,136345.4233783181
2828,209108.18141566723
2829,221599.11298550144
2830,234948.38146395027
2831,181807.90999373663
2832,262505.0264981957
2833,297472.851791946
2834,216469.67731238474
2835,219201.43838310926
2836,195732.61126494734
2837,154132.4514502908
2838,143373.39536040946
2839,177457.5053226824
2840,194955.00245482635
2841,200147.27262370632
2842,236055.00565893122
2843,148112.672552005
2844,158611.41821948963
2845,120109.81563085676
2846,211258.41707485262
2847,201413.0426237469
2848,216144.6741672941
2849,195082.9222602893
2850,273371.70740885835
2851,223684.97512555635
2852,221383.8872420237
2853,246289.0858206253
2854,142418.92734547867
2855,199169.8192102806
2856,203417.15914301397
2857,188588.7128048993
2858,200982.6770480218
2859,120835.21390525202
2860,133085.99056127662
2861,131230.42798989278
2862,191415.91073910723
2863,130558.75993799775
2864,249267.85201948514
2865,142291.29939692462
2866,133355.00980073784
2867,91470.95941958067
2868,100658.5773144807
2869,107259.82989693813
2870,132184.2921306664
2871,91347.64829788773
2872,59960.82931619158
2873,108071.48423499936
2874,137334.12033060216
2875,117140.45635344052
2876,161042.837114611
2877,132056.36290024998
2878,181779.3576366679
2879,138541.581276445
2880,91854.38306469235
2881,144529.57410893872
2882,168437.11429921983
2883,189279.27027632904
2884,198137.64209671048
2885,188492.7492653023
2886,205641.25543735005
2887,100466.39236384931
2888,134801.4776097933
2889,54358.51074395952
2890,77928.40931316525
2891,137292.92851099654
2892,57987.17824201353
2893,99621.97610785472
2894,52622.06960257564
2895,306026.734300651
2896,276590.9102695539
2897,202180.53633766246
2898,144053.5055393325
2899,216045.49134966327
2900,153138.38568800423
2901,211225.6082988161
2902,190928.66434839176
2903,339709.81615967385
2904,351669.51849364355
2905,98908.81912213042
2906,204488.47138760952
2907,116992.2661565868
2908,128554.52464939062
2909,139835.03532733273
2910,74505.74644828103
2911,81421.29133031376
2912,152852.99435691827
2913,85208.28693619453
2914,71206.51046400033
2915,79207.12944845943
2916,83486.85485650496
2917,161187.78287809552
2918,119109.36279443018
2919,218122.47783847977
